Timestamp[nanosec], gx[rad/s], gy[rad/s], gz[rad/s], ax[m/s^2], ay[m/s^2], az[m/s^2]
1561783180180,-0.025242085,0.017158728,0.006838996,0.67552495,9.395067,2.7260547
1561785189399,-0.024176821,0.017158728,0.006838996,0.6851069,9.404649,2.7164726
1561787198618,-0.024176821,0.018223993,0.006838996,0.68989784,9.419022,2.7356365
1561789207837,-0.022046294,0.019289259,0.010034785,0.7042707,9.423813,2.7500093
1561791217055,-0.022046294,0.018223993,0.010034785,0.7042707,9.423813,2.7500093
1561793226274,-0.01778524,0.018223993,0.010034785,0.7042707,9.428603,2.7500093
1561795235493,-0.01778524,0.018223993,0.012165312,0.73301643,9.457349,2.7643821
1561797244712,-0.016719976,0.019289259,0.012165312,0.76655316,9.471723,2.7356365
1561799253930,-0.013524186,0.018223993,0.01110005,0.75697124,9.481304,2.7548003
1561801263149,-0.013524186,0.021419782,0.01110005,0.78571695,9.490886,2.7260547
1561803272368,-0.011393659,0.019289259,0.013230573,0.80008984,9.500468,2.7356365
1561805281587,-0.011393659,0.018223993,0.012165312,0.80008984,9.500468,2.7308455
1561807290805,-0.009263132,0.018223993,0.010034785,0.80008984,9.500468,2.7308455
1561809300024,-0.005002078,0.019289259,0.010034785,0.8479994,9.519631,2.7308455
1561811309243,-0.002871551,0.017158728,0.010034785,0.8384175,9.519631,2.7308455
1561813318462,-0.0039368146,0.016093466,0.006838996,0.8384175,9.519631,2.7308455
1561815327680,3.242395E-4,0.016093466,0.0057737306,0.8575813,9.543587,2.7068908
1561817336899,3.242395E-4,0.016093466,0.004708465,0.8623723,9.529214,2.692518
1561819346118,0.00352003,0.011832412,0.0025779419,0.8479994,9.534004,2.687727
1561821355337,0.005650557,0.009701885,-6.178506E-4,0.8336265,9.529214,2.6733541
1561823364555,0.007781084,0.008636622,-0.0048789047,0.8336265,9.529214,2.6733541
1561825373774,0.008846348,0.0075713582,-0.0048789047,0.8048808,9.505259,2.6493993
1561827382993,0.007781084,0.005440831,-0.005944168,0.80008984,9.490886,2.6541903
1561829392212,0.009911612,0.0043755677,-0.005944168,0.780926,9.495677,2.6302354
1561831401430,0.009911612,0.0022450406,-0.008074695,0.7521803,9.490886,2.6110716
1561833410649,0.009911612,0.0011797771,-0.009139959,0.7521803,9.490886,2.6110716
1561835419868,0.010976875,0.0011797771,-0.008074695,0.73301643,9.500468,2.5871167
1561837429087,0.008846348,0.0011797771,-0.008074695,0.73301643,9.500468,2.5871167
1561839438357,0.009911612,-0.0020160135,-0.009139959,0.69947976,9.486095,2.582326
1561841447628,0.007781084,-0.0020160135,-0.008074695,0.6851069,9.481304,2.558371
1561843456899,0.007781084,-0.0041465405,-0.009139959,0.670734,9.481304,2.558371
1561845466170,0.0067158206,-0.0041465405,-0.009139959,0.670734,9.481304,2.558371
1561847475441,0.0045852936,-0.005211804,-0.009139959,0.63240635,9.495677,2.55358
1561849484712,0.00352003,-0.003081277,-0.008074695,0.6419883,9.514841,2.5439982
1561851493982,0.0024547665,-0.005211804,-0.0070094317,0.6467792,9.51005,2.5392072
1561853503253,3.242395E-4,-0.0041465405,-0.0070094317,0.6467792,9.51005,2.5392072
1561855512524,-0.0018062876,-0.0041465405,-0.005944168,0.6276154,9.495677,2.5392072
1561857521795,-0.0018062876,-0.003081277,-0.0048789047,0.6371973,9.500468,2.55358
1561859531066,-0.0039368146,-0.003081277,-0.0048789047,0.63240635,9.500468,2.5392072
1561861540337,-0.007132605,-0.0020160135,-0.0038136411,0.61803347,9.490886,2.577535
1561863549607,-0.010328395,1.1451356E-4,-6.178506E-4,0.6276154,9.500468,2.567953
1561865558878,-0.009263132,0.0022450406,-0.0016831122,0.63240635,9.500468,2.577535
1561867568149,-0.011393659,0.0033103041,4.474111E-4,0.62282443,9.500468,2.5919077
1561869577420,-0.013524186,0.0033103041,4.474111E-4,0.6276154,9.495677,2.577535
1561871586691,-0.015654713,0.0043755677,0.0036432035,0.6419883,9.490886,2.6110716
1561873595962,-0.015654713,0.0065060947,0.0025779419,0.6467792,9.505259,2.6158626
1561875605232,-0.01778524,0.005440831,0.004708465,0.6467792,9.505259,2.6158626
1561877614503,-0.01778524,0.005440831,0.0057737306,0.6467792,9.519631,2.6302354
1561879623774,-0.01778524,0.0065060947,0.007904258,0.66115206,9.514841,2.6350265
1561881633045,-0.01778524,0.0065060947,0.006838996,0.66115206,9.514841,2.6350265
1561883642316,-0.02098103,0.0043755677,0.008969519,0.6851069,9.51005,2.6446083
1561885651587,-0.016719976,0.0033103041,0.008969519,0.7090616,9.51005,2.663772
1561887660857,-0.019915767,0.0011797771,0.010034785,0.72822547,9.51005,2.663772
1561889670128,-0.01778524,1.1451356E-4,0.008969519,0.72822547,9.514841,2.678145
1561891679399,-0.018850503,1.1451356E-4,0.007904258,0.72822547,9.514841,2.678145
1561893688670,-0.019915767,0.0011797771,0.008969519,0.7378074,9.51005,2.7212636
1561895697941,-0.018850503,-9.5074996E-4,0.007904258,0.7378074,9.51005,2.7212636
1561897707212,-0.018850503,-0.003081277,0.007904258,0.75697124,9.514841,2.7595913
1561899716482,-0.01778524,-9.5074996E-4,0.010034785,0.75697124,9.514841,2.7595913
1561901725753,-0.016719976,0.0011797771,0.007904258,0.7617622,9.524423,2.788337
1561903735024,-0.016719976,0.0043755677,0.007904258,0.77134407,9.538795,2.8314557
1561905744295,-0.012458922,0.0033103041,0.006838996,0.77134407,9.538795,2.8314557
1561907753566,-0.014589449,0.0043755677,0.006838996,0.75697124,9.534004,2.8218737
1561909762837,-0.012458922,0.0075713582,0.0036432035,0.75697124,9.553168,2.8410375
1561911772107,-0.008197868,0.009701885,0.006838996,0.7521803,9.534004,2.8745742
1561913781378,-0.008197868,0.010767149,0.0057737306,0.74259835,9.524423,2.8458285
1561915790649,-0.007132605,0.012897676,0.006838996,0.74259835,9.553168,2.8554103
1561917799920,-0.0039368146,0.016093466,0.006838996,0.74259835,9.553168,2.8554103
1561919809191,-0.005002078,0.016093466,0.006838996,0.74259835,9.553168,2.8554103
1561921818462,3.242395E-4,0.018223993,0.0057737306,0.74259835,9.553168,2.8554103
1561923827732,0.001389503,0.019289259,0.006838996,0.7473893,9.543587,2.8793652
1561925837003,0.0024547665,0.021419782,0.008969519,0.75697124,9.543587,2.8841562
1561927846274,0.005650557,0.021419782,0.0057737306,0.780926,9.538795,2.8649924
1561929855545,0.005650557,0.023550313,0.006838996,0.780926,9.538795,2.8649924
1561931864816,0.009911612,0.022485048,0.006838996,0.7905079,9.55796,2.8649924
1561933874087,0.012042139,0.022485048,0.0057737306,0.78571695,9.55796,2.8602014
1561935883357,0.014172666,0.023550313,0.0036432035,0.78571695,9.55796,2.8602014
1561937892628,0.015237929,0.023550313,0.0025779419,0.7905079,9.562751,2.8410375
1561939901899,0.020564247,0.023550313,0.0015126765,0.7952989,9.562751,2.8649924
1561941911170,0.022694774,0.023550313,4.474111E-4,0.7952989,9.562751,2.8649924
1561943920441,0.022694774,0.023550313,-0.0016831122,0.80008984,9.543587,2.8458285
1561945929712,0.026955828,0.021419782,-6.178506E-4,0.78571695,9.538795,2.8362465
1561947938982,0.031216882,0.021419782,-0.0027483776,0.78571695,9.538795,2.8362465
1561949948253,0.032282144,0.019289259,-0.0038136411,0.780926,9.529214,2.8218737
1561951957524,0.037608463,0.018223993,-0.005944168,0.75697124,9.538795,2.8027098
1561953966795,0.039738987,0.016093466,-0.005944168,0.75697124,9.538795,2.8027098
1561955976066,0.039738987,0.016093466,-0.005944168,0.7473893,9.519631,2.7691731
1561957985337,0.04293478,0.013962939,-0.0070094317,0.7090616,9.51005,2.7356365
1561959994607,0.04400004,0.010767149,-0.005944168,0.7090616,9.51005,2.7356365
1561962003878,0.04400004,0.008636622,-0.0048789047,0.69947976,9.500468,2.692518
1561964013149,0.045065306,0.0075713582,-0.0048789047,0.69947976,9.495677,2.692518
1561966022420,0.04613057,0.0065060947,-0.0048789047,0.665943,9.481304,2.658981
1561968031691,0.04613057,0.005440831,-0.0038136411,0.6563611,9.466931,2.658981
1561970040962,0.04400004,0.0043755677,-0.0027483776,0.6563611,9.466931,2.658981
1561972050232,0.045065306,0.0033103041,-0.0038136411,0.6276154,9.486095,2.6493993
1561974059503,0.045065306,0.0022450406,-0.0027483776,0.6276154,9.486095,2.6493993
1561976068774,0.04400004,0.0043755677,-0.0016831122,0.61803347,9.476513,2.6493993
1561978078045,0.04293478,0.0033103041,0.0015126765,0.5892877,9.481304,2.6398172
1561980087316,0.040804252,0.0033103041,0.0015126765,0.5892877,9.481304,2.6398172
1561982096587,0.040804252,0.0043755677,0.0036432035,0.59407866,9.486095,2.6350265
1561984105857,0.039738987,0.0022450406,0.0057737306,0.5892877,9.490886,2.6014898
1561986115128,0.038673725,0.0033103041,0.006838996,0.5892877,9.490886,2.6014898
1561988124399,0.037608463,0.0033103041,0.010034785,0.6276154,9.505259,2.6302354
1561990133670,0.036543198,0.0043755677,0.01110005,0.6276154,9.505259,2.6302354
1561992142941,0.03334741,0.0043755677,0.012165312,0.65157014,9.524423,2.6254444
1561994152212,0.03334741,0.0065060947,0.012165312,0.670734,9.505259,2.6350265
1561996161482,0.032282144,0.005440831,0.013230573,0.68989784,9.514841,2.6158626
1561998170701,0.030151619,0.0075713582,0.013230573,0.71864355,9.519631,2.6541903
1562000179920,0.029086355,0.009701885,0.013230573,0.73301643,9.529214,2.678145
1562002189139,0.028021092,0.010767149,0.012165312,0.73301643,9.529214,2.678145
1562004198357,0.028021092,0.011832412,0.010034785,0.75697124,9.534004,2.7068908
1562006207576,0.026955828,0.013962939,0.01110005,0.7473893,9.534004,2.7116816
1562008216795,0.026955828,0.017158728,0.010034785,0.7473893,9.534004,2.7116816
1562010226014,0.028021092,0.019289259,0.012165312,0.7617622,9.538795,2.7595913
1562012235232,0.028021092,0.022485048,0.008969519,0.7617622,9.538795,2.7595913
1562014244451,0.029086355,0.024615575,0.007904258,0.77134407,9.534004,2.7739642
1562016253670,0.028021092,0.024615575,0.006838996,0.77134407,9.538795,2.7739642
1562018262889,0.029086355,0.025680836,0.007904258,0.77134407,9.538795,2.793128
1562020272107,0.031216882,0.028876629,0.006838996,0.77134407,9.538795,2.793128
1562022281326,0.032282144,0.02994189,0.0057737306,0.77134407,9.543587,2.7739642
1562024290545,0.032282144,0.02994189,0.006838996,0.776135,9.524423,2.783546
1562026299764,0.035477936,0.031007156,0.0057737306,0.77134407,9.534004,2.783546
1562028308982,0.036543198,0.02994189,0.0057737306,0.77134407,9.534004,2.783546
1562030318201,0.038673725,0.03207242,0.0057737306,0.7521803,9.543587,2.797919
1562032327420,0.040804252,0.031007156,0.004708465,0.7473893,9.534004,2.788337
1562034336639,0.041869517,0.03207242,0.0036432035,0.7473893,9.524423,2.8075008
1562036345857,0.04400004,0.031007156,0.0015126765,0.7473893,9.529214,2.8075008
1562038355076,0.04613057,0.031007156,0.0015126765,0.7473893,9.529214,2.8075008
1562040364295,0.048261095,0.03207242,0.0015126765,0.7617622,9.524423,2.8027098
1562042373514,0.05252215,0.03207242,4.474111E-4,0.7617622,9.524423,2.8027098
1562044382732,0.053587414,0.03207242,4.474111E-4,0.7617622,9.529214,2.8122919
1562046391951,0.056783203,0.03207242,-6.178506E-4,0.7617622,9.529214,2.8122919
1562048401170,0.059978995,0.031007156,4.474111E-4,0.76655316,9.514841,2.788337
1562050410389,0.06317479,0.031007156,-0.0016831122,0.76655316,9.519631,2.783546
1562052419607,0.06637058,0.02994189,-0.0027483776,0.76655316,9.519631,2.783546
1562054428826,0.06850111,0.03207242,-0.0027483776,0.7473893,9.505259,2.7643821
1562056438045,0.06956637,0.028876629,-0.0027483776,0.7473893,9.505259,2.7643821
1562058447264,0.07382742,0.031007156,-0.0038136411,0.7378074,9.51005,2.7308455
1562060456482,0.077023216,0.03207242,-0.0038136411,0.7090616,9.51005,2.7164726
1562062465701,0.07808848,0.028876629,-0.0027483776,0.6946888,9.524423,2.7116816
1562064474920,0.07915375,0.031007156,-0.0027483776,0.6946888,9.524423,2.7116816
1562066484139,0.08234953,0.02994189,-0.0016831122,0.6467792,9.567541,2.6541903
1562068493409,0.08448006,0.02994189,-0.0027483776,0.6276154,9.581914,2.6254444
1562070502680,0.08234953,0.02994189,-6.178506E-4,0.6132425,9.596287,2.6014898
1562072511951,0.085545324,0.027811367,4.474111E-4,0.60845155,9.615451,2.582326
1562074521222,0.085545324,0.025680836,0.0025779419,0.5892877,9.625032,2.5344162
1562076530493,0.08341479,0.025680836,0.0025779419,0.58449674,9.648988,2.5248344
1562078539764,0.08448006,0.02035452,0.0036432035,0.58449674,9.648988,2.5248344
1562080549034,0.08448006,0.019289259,0.0057737306,0.5892877,9.653778,2.5344162
1562082558305,0.08448006,0.019289259,0.006838996,0.6132425,9.668152,2.5487893
1562084567576,0.08448006,0.019289259,0.007904258,0.60845155,9.677733,2.5344162
1562086576847,0.08341479,0.016093466,0.008969519,0.6419883,9.677733,2.5392072
1562088586118,0.085545324,0.015028205,0.010034785,0.6467792,9.687315,2.5296254
1562090595389,0.08448006,0.017158728,0.006838996,0.6563611,9.692106,2.5344162
1562092604659,0.085545324,0.015028205,0.007904258,0.670734,9.716061,2.5344162
1562094613930,0.08448006,0.016093466,0.008969519,0.7042707,9.6968975,2.5344162
1562096623201,0.085545324,0.015028205,0.006838996,0.7042707,9.6968975,2.5344162
1562098632472,0.08448006,0.013962939,0.004708465,0.73301643,9.730433,2.5104616
1562100641743,0.08234953,0.012897676,0.0036432035,0.73301643,9.730433,2.5104616
1562102651014,0.08234953,0.011832412,0.0015126765,0.76655316,9.71127,2.5104616
1562104660284,0.08234953,0.011832412,0.0015126765,0.75697124,9.71127,2.5104616
1562106669555,0.07808848,0.010767149,-6.178506E-4,0.776135,9.716061,2.5056705
1562108678826,0.077023216,0.010767149,-0.0016831122,0.7905079,9.706479,2.5152524
1562110688097,0.074892685,0.009701885,-0.0038136411,0.7905079,9.706479,2.5152524
1562112697368,0.0716969,0.012897676,-0.0048789047,0.80008984,9.706479,2.5200434
1562114706639,0.07063164,0.011832412,-0.009139959,0.82883555,9.687315,2.5487893
1562116715909,0.0716969,0.013962939,-0.010205222,0.82883555,9.687315,2.5487893
1562118725180,0.06850111,0.015028205,-0.012335749,0.8479994,9.682525,2.5966988
1562120734451,0.06850111,0.018223993,-0.01553154,0.8623723,9.663361,2.6254444
1562122743722,0.07063164,0.02035452,-0.017662067,0.8623723,9.648988,2.6350265
1562124752993,0.06637058,0.021419782,-0.01872733,0.8719542,9.6441965,2.6493993
1562126762264,0.06637058,0.025680836,-0.020857858,0.8719542,9.6441965,2.6493993
1562128771534,0.06637058,0.025680836,-0.020857858,0.85279036,9.620242,2.6446083
1562130780805,0.06424005,0.027811367,-0.022988385,0.8623723,9.601078,2.6685631
1562132790076,0.06317479,0.028876629,-0.021923121,0.8479994,9.591496,2.6541903
1562134799347,0.062109523,0.02994189,-0.021923121,0.85279036,9.596287,2.678145
1562136808618,0.06424005,0.031007156,-0.024053648,0.8575813,9.567541,2.6733541
1562138817889,0.06424005,0.034202944,-0.021923121,0.8575813,9.567541,2.6733541
1562140827159,0.06637058,0.03526821,-0.022988385,0.8719542,9.572332,2.7260547
1562142836430,0.065305315,0.037398737,-0.025118912,0.8719542,9.572332,2.7260547
1562144845701,0.065305315,0.039529264,-0.025118912,0.8719542,9.586705,2.7500093
1562146854972,0.06637058,0.04059453,-0.024053648,0.8815361,9.581914,2.7548003
1562148864243,0.06956637,0.04059453,-0.025118912,0.9006999,9.596287,2.7691731
1562150873514,0.07063164,0.04165979,-0.025118912,0.9006999,9.596287,2.7691731
1562152882784,0.07382742,0.04165979,-0.026184175,0.89590895,9.572332,2.7691731
1562154892055,0.075957954,0.043790318,-0.027249439,0.91028184,9.581914,2.7548003
1562156901326,0.07808848,0.043790318,-0.028314702,0.9390276,9.577124,2.7691731
1562158910597,0.08021901,0.043790318,-0.028314702,0.9390276,9.577124,2.7691731
1562160919868,0.08234953,0.042725053,-0.031510495,0.95340043,9.572332,2.7164726
1562162929139,0.08448006,0.043790318,-0.032575756,0.9390276,9.572332,2.7308455
1562164938409,0.086610585,0.044855583,-0.033641018,0.9390276,9.572332,2.7308455
1562166947680,0.088741116,0.042725053,-0.03683681,0.9390276,9.567541,2.7164726
1562168956951,0.08980638,0.043790318,-0.040032603,0.94381857,9.577124,2.692518
1562170966222,0.09087164,0.04165979,-0.04322839,0.95340043,9.567541,2.6541903
1562172975493,0.09300217,0.042725053,-0.04642418,0.94381857,9.55796,2.6350265
1562174984764,0.09300217,0.038464,-0.049619973,0.93423665,9.543587,2.6302354
1562176994034,0.09619796,0.036333475,-0.0517505,0.93423665,9.543587,2.6302354
1562179003305,0.09619796,0.037398737,-0.05494629,0.91986376,9.529214,2.5966988
1562181012576,0.09619796,0.03207242,-0.05707682,0.91986376,9.529214,2.5966988
1562183021847,0.097263224,0.031007156,-0.060272608,0.85279036,9.514841,2.6014898
1562185031118,0.10045901,0.027811367,-0.062403135,0.8479994,9.495677,2.55358
1562187040389,0.10045901,0.026746102,-0.06666419,0.8479994,9.495677,2.55358
1562189049659,0.10045901,0.025680836,-0.06772946,0.8479994,9.495677,2.55358
1562191058930,0.09939375,0.024615575,-0.06666419,0.8479994,9.495677,2.55358
1562193068201,0.09939375,0.025680836,-0.06772946,0.72822547,9.41423,2.5487893
1562195077472,0.09939375,0.025680836,-0.06879471,0.69947976,9.385485,2.567953
1562197086743,0.09939375,0.026746102,-0.06772946,0.670734,9.366322,2.5392072
1562199096014,0.097263224,0.026746102,-0.06879471,0.6419883,9.3471575,2.5439982
1562201105284,0.097263224,0.027811367,-0.06666419,0.5892877,9.308829,2.5487893
1562203114555,0.09619796,0.02994189,-0.06666419,0.56533295,9.284875,2.5296254
1562205123826,0.09406743,0.026746102,-0.0634684,0.56533295,9.284875,2.5296254
1562207133097,0.09406743,0.02994189,-0.062403135,0.5222143,9.26092,2.5392072
1562209142368,0.09406743,0.03207242,-0.05707682,0.47430477,9.256129,2.5392072
1562211151639,0.09406743,0.03207242,-0.05494629,0.44076806,9.246547,2.5392072
1562213160909,0.09513269,0.033137683,-0.0517505,0.43118614,9.232174,2.5439982
1562215170180,0.09300217,0.03526821,-0.04855471,0.42160422,9.236965,2.55358
1562217179451,0.09513269,0.037398737,-0.04322839,0.42160422,9.213011,2.55358
1562219188722,0.09300217,0.037398737,-0.038967337,0.40723136,9.203428,2.55358
1562221197993,0.09300217,0.04165979,-0.034706283,0.4024404,9.193847,2.5487893
1562223207264,0.09406743,0.042725053,-0.03044523,0.41202232,9.165101,2.558371
1562225216534,0.09406743,0.045920845,-0.024053648,0.39285848,9.165101,2.55358
1562227225805,0.097263224,0.046986107,-0.019792594,0.40723136,9.169892,2.5439982
1562229235076,0.09513269,0.049116638,-0.01553154,0.42160422,9.169892,2.55358
1562231244347,0.097263224,0.05337769,-0.010205222,0.445559,9.136355,2.5296254
1562233253566,0.098328486,0.0501819,-0.008074695,0.445559,9.136355,2.5296254
1562235262784,0.098328486,0.05337769,-0.0027483776,0.45034996,9.155519,2.5296254
1562237272003,0.10045901,0.05124716,4.474111E-4,0.44076806,9.16031,2.4865067
1562239281222,0.10045901,0.052312423,0.0025779419,0.445559,9.16031,2.5056705
1562241290441,0.10152428,0.052312423,0.007904258,0.45993188,9.155519,2.476925
1562243299659,0.1036548,0.049116638,0.008969519,0.46472284,9.179474,2.4290152
1562245308878,0.1036548,0.049116638,0.014295839,0.47430477,9.169892,2.448179
1562247318097,0.10578533,0.048051376,0.015361104,0.47430477,9.169892,2.448179
1562249327316,0.106850594,0.046986107,0.018556893,0.5126324,9.184265,2.4194334
1562251336534,0.10578533,0.046986107,0.019622158,0.50784147,9.198638,2.4146423
1562253345753,0.107915856,0.043790318,0.021752682,0.5222143,9.20822,2.3906877
1562255354972,0.106850594,0.042725053,0.023883212,0.555751,9.20822,2.3715239
1562257364191,0.107915856,0.039529264,0.027079001,0.56533295,9.222592,2.3667328
1562259373409,0.11004639,0.036333475,0.028144266,0.5749149,9.20822,2.3188233
1562261382628,0.10898112,0.034202944,0.028144266,0.5749149,9.20822,2.3188233
1562263391847,0.11004639,0.031007156,0.028144266,0.61803347,9.227384,2.2948685
1562265401066,0.107915856,0.028876629,0.027079001,0.6371973,9.232174,2.2948685
1562267410284,0.107915856,0.027811367,0.024948474,0.6467792,9.236965,2.2613318
1562269419503,0.106850594,0.024615575,0.026013736,0.6467792,9.236965,2.2613318
1562271428722,0.106850594,0.023550313,0.024948474,0.6563611,9.222592,2.2900774
1562273437941,0.10578533,0.02035452,0.026013736,0.65157014,9.241756,2.2900774
1562275447159,0.10152428,0.019289259,0.026013736,0.6467792,9.217801,2.2804956
1562277456378,0.1036548,0.019289259,0.024948474,0.6276154,9.222592,2.2709136
1562279465597,0.10258954,0.02035452,0.026013736,0.6276154,9.222592,2.2709136
1562281474816,0.10258954,0.018223993,0.026013736,0.60845155,9.222592,2.2804956
1562283484034,0.10152428,0.018223993,0.027079001,0.60845155,9.222592,2.2804956
1562285493253,0.10152428,0.018223993,0.03240532,0.57970583,9.222592,2.2852864
1562287502472,0.10152428,0.018223993,0.034535844,0.5701239,9.227384,2.2852864
1562289511691,0.10045901,0.015028205,0.033470582,0.55096006,9.222592,2.2900774
1562291520909,0.10152428,0.016093466,0.037731636,0.5222143,9.222592,2.2804956
1562293530128,0.10045901,0.016093466,0.04092743,0.50784147,9.232174,2.2661228
1562295539347,0.10045901,0.015028205,0.044123214,0.5174234,9.217801,2.2565408
1562297548566,0.10045901,0.016093466,0.047319006,0.5030505,9.232174,2.237377
1562299557784,0.098328486,0.015028205,0.052645322,0.5174234,9.236965,2.218213
1562301567003,0.09619796,0.015028205,0.054775853,0.5222143,9.236965,2.2038403
1562303576274,0.09513269,0.013962939,0.059036907,0.5222143,9.236965,2.2038403
1562305585545,0.09406743,0.013962939,0.06116743,0.560542,9.241756,2.1894674
1562307594816,0.0919369,0.015028205,0.065428495,0.58449674,9.246547,2.1511397
1562309604087,0.087675855,0.011832412,0.06755902,0.5749149,9.256129,2.1655126
1562311613357,0.086610585,0.012897676,0.06862427,0.5988696,9.265711,2.131976
1562313622628,0.08234953,0.010767149,0.072885334,0.5988696,9.265711,2.131976
1562315631899,0.08234953,0.010767149,0.072885334,0.62282443,9.2944565,2.141558
1562317641170,0.07808848,0.009701885,0.07608113,0.62282443,9.2944565,2.141558
1562319650441,0.07382742,0.009701885,0.0739506,0.6371973,9.327993,2.1032302
1562321659712,0.07063164,0.011832412,0.07714638,0.63240635,9.332785,2.117603
1562323668982,0.0716969,0.009701885,0.07714638,0.63240635,9.332785,2.117603
1562325678253,0.067435846,0.011832412,0.08034217,0.6563611,9.3471575,2.0936482
1562327687524,0.06637058,0.011832412,0.07927692,0.6563611,9.3471575,2.0936482
1562329696795,0.061044257,0.010767149,0.08034217,0.66115206,9.36153,2.122394
1562331706066,0.061044257,0.012897676,0.08140744,0.69947976,9.371112,2.136767
1562333715337,0.056783203,0.015028205,0.08247271,0.7090616,9.40944,2.131976
1562335724607,0.05571794,0.012897676,0.08247271,0.71864355,9.41423,2.122394
1562337733878,0.05252215,0.015028205,0.08140744,0.71864355,9.41423,2.122394
1562339743149,0.048261095,0.013962939,0.08140744,0.776135,9.4525585,2.108021
1562341752420,0.047195833,0.016093466,0.08247271,0.77134407,9.46214,2.0792754
1562343761691,0.04293478,0.016093466,0.08034217,0.77134407,9.46214,2.0792754
1562345770962,0.039738987,0.015028205,0.07821165,0.7905079,9.476513,2.0840664
1562347780232,0.036543198,0.015028205,0.07821165,0.7952989,9.481304,2.0840664
1562349789503,0.035477936,0.012897676,0.07608113,0.82404464,9.476513,2.0649025
1562351798774,0.032282144,0.013962939,0.071820065,0.8479994,9.490886,2.0840664
1562353808045,0.026955828,0.015028205,0.071820065,0.8623723,9.500468,2.0792754
1562355817316,0.024825301,0.012897676,0.06862427,0.8575813,9.51005,2.0649025
1562357826587,0.02162951,0.011832412,0.06649375,0.86716324,9.529214,2.0696936
1562359835857,0.019498983,0.012897676,0.065428495,0.8863271,9.519631,2.0744843
1562361845128,0.015237929,0.012897676,0.0622327,0.8863271,9.553168,2.0840664
1562363854399,0.013107402,0.013962939,0.059036907,0.8863271,9.553168,2.0840664
1562365863670,0.008846348,0.012897676,0.057971645,0.8863271,9.553168,2.0840664
1562367872941,0.008846348,0.012897676,0.057971645,0.8863271,9.553168,2.0840664
1562369882212,0.00352003,0.013962939,0.05158006,0.8815361,9.543587,2.122394
1562371891482,0.001389503,0.011832412,0.05158006,0.9054909,9.529214,2.112812
1562373900753,0.001389503,0.010767149,0.049449537,0.9054909,9.529214,2.112812
1562375910024,-0.0039368146,0.009701885,0.048384275,0.89590895,9.548377,2.131976
1562377919295,-0.007132605,0.008636622,0.045188483,0.891118,9.538795,2.1271849
1562379928566,-0.0060673417,0.008636622,0.045188483,0.8863271,9.534004,2.141558
1562381937837,-0.009263132,0.0075713582,0.04199269,0.8719542,9.524423,2.1463487
1562383947107,-0.011393659,0.005440831,0.04199269,0.8575813,9.524423,2.1607215
1562385956378,-0.013524186,0.0065060947,0.043057952,0.84320843,9.505259,2.141558
1562387965649,-0.016719976,0.0065060947,0.04092743,0.84320843,9.505259,2.141558
1562389974920,-0.01778524,0.005440831,0.04199269,0.82883555,9.51005,2.2038403
1562391984191,-0.018850503,0.0075713582,0.043057952,0.80967176,9.505259,2.242168
1562393993462,-0.022046294,0.008636622,0.043057952,0.80967176,9.505259,2.242168
1562396002732,-0.022046294,0.0075713582,0.044123214,0.82404464,9.51005,2.2900774
1562398012003,-0.023111558,0.011832412,0.044123214,0.82404464,9.51005,2.2900774
1562400021274,-0.024176821,0.011832412,0.043057952,0.82404464,9.51005,2.2900774
1562402030545,-0.025242085,0.012897676,0.044123214,0.82404464,9.534004,2.2996595
1562404039816,-0.025242085,0.010767149,0.046253745,0.84320843,9.519631,2.3236141
1562406049087,-0.025242085,0.010767149,0.043057952,0.8719542,9.529214,2.35236
1562408058357,-0.024176821,0.009701885,0.044123214,0.85279036,9.529214,2.3619418
1562410067628,-0.026307348,0.009701885,0.044123214,0.85279036,9.529214,2.3619418
1562412076899,-0.025242085,0.008636622,0.04092743,0.86716324,9.538795,2.3715239
1562414086170,-0.024176821,0.008636622,0.04199269,0.86716324,9.538795,2.3715239
1562416095441,-0.022046294,0.0075713582,0.04092743,0.8719542,9.543587,2.3954785
1562418104712,-0.024176821,0.005440831,0.039862167,0.86716324,9.548377,2.4194334
1562420113982,-0.023111558,0.0065060947,0.038796898,0.86716324,9.548377,2.4194334
1562422123253,-0.02098103,0.0075713582,0.038796898,0.86716324,9.548377,2.4194334
1562424132524,-0.019915767,0.008636622,0.037731636,0.86716324,9.548377,2.4194334
1562426141795,-0.02098103,0.010767149,0.037731636,0.8623723,9.534004,2.448179
1562428151066,-0.018850503,0.009701885,0.038796898,0.8575813,9.524423,2.4865067
1562430160337,-0.01778524,0.012897676,0.038796898,0.86716324,9.519631,2.4912977
1562432169607,-0.016719976,0.013962939,0.038796898,0.8575813,9.514841,2.5248344
1562434178878,-0.015654713,0.015028205,0.036666375,0.8623723,9.524423,2.5248344
1562436188149,-0.013524186,0.013962939,0.035601106,0.8623723,9.524423,2.5248344
1562438197420,-0.011393659,0.017158728,0.037731636,0.84320843,9.519631,2.572744
1562440206691,-0.012458922,0.02035452,0.036666375,0.84320843,9.519631,2.572744
1562442215962,-0.010328395,0.02035452,0.036666375,0.8479994,9.534004,2.5487893
1562444225232,-0.007132605,0.022485048,0.036666375,0.8575813,9.519631,2.55358
1562446234503,-0.0060673417,0.024615575,0.037731636,0.85279036,9.519631,2.567953
1562448243774,-0.005002078,0.026746102,0.037731636,0.8336265,9.514841,2.558371
